team,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
ARI,0.035,0.1149999999999999,0.145,0.13,0.1749999999999999,0.14,0.135,0.0499999999999999,0.0,0.04,0.005,0.015,0.0099999999999999,0.0,0.0,0.0,0.0,0.005
ATL,0.02,0.015,0.0599999999999999,0.0649999999999999,0.075,0.12,0.13,0.12,0.08,0.1149999999999999,0.025,0.12,0.0249999999999999,0.005,0.01,0.0,0.0099999999999999,0.005
BAL,0.015,0.005,0.005,0.0,0.02,0.0,0.2049999999999999,0.08,0.0,0.0,0.0999999999999998,0.165,0.13,0.095,0.0749999999999999,0.055,0.04,0.01
BUF,0.005,0.015,0.005,0.0,0.0,0.0,0.045,0.0749999999999999,0.07,0.1049999999999999,0.1149999999999999,0.1799999999999999,0.145,0.1099999999999999,0.045,0.0499999999999999,0.025,0.01
CAR,0.02,0.005,0.025,0.0449999999999999,0.1049999999999999,0.1049999999999999,0.1050000000000001,0.1699999999999999,0.0949999999999999,0.135,0.0699999999999999,0.045,0.04,0.0049999999999999,0.005,0.0,0.0,0.025
CIN,0.02,0.0,0.005,0.1149999999999999,0.0,0.0,0.0399999999999999,0.0050000000000001,0.0999999999999999,0.1149999999999999,0.135,0.12,0.1149999999999999,0.1199999999999999,0.055,0.0249999999999999,0.0,0.03
CLE,0.02,0.03,0.0649999999999999,0.1099999999999999,0.15,0.16,0.135,0.1399999999999999,0.0,0.095,0.045,0.015,0.01,0.0,0.0,0.0,0.0,0.025
DAL,0.015,0.0,0.01,0.005,0.005,0.0299999999999999,0.055,0.125,0.0999999999999999,0.1149999999999999,0.13,0.13,0.09,0.075,0.0849999999999999,0.0049999999999999,0.02,0.005
DEN,0.015,0.0,0.005,0.005,0.005,0.0349999999999999,0.06,0.0949999999999999,0.1049999999999999,0.12,0.14,0.135,0.055,0.13,0.005,0.0549999999999999,0.01,0.025
DET,0.01,0.02,0.05,0.0,0.0,0.0349999999999999,0.0,0.0,0.1049999999999999,0.1099999999999999,0.1050000000000001,0.1599999999999999,0.145,0.14,0.0549999999999999,0.015,0.0,0.0499999999999999
GB,0.01,0.0,0.005,0.025,0.02,0.03,0.0649999999999999,0.1149999999999999,0.0899999999999999,0.1149999999999999,0.135,0.1149999999999999,0.105,0.075,0.0349999999999999,0.05,0.0,0.01
HOU,0.02,0.0,0.005,0.005,0.0,0.015,0.0499999999999999,0.075,0.0799999999999999,0.1049999999999999,0.16,0.13,0.13,0.1649999999999999,0.0049999999999999,0.045,0.005,0.005
IND,0.015,0.005,0.005,0.015,0.0449999999999999,0.1,0.0899999999999999,0.145,0.1349999999999999,0.11,0.0949999999999999,0.1049999999999999,0.06,0.03,0.03,0.0099999999999999,0.0,0.005
JAX,0.02,0.0,0.005,0.0,0.0099999999999998,0.0450000000000001,0.0849999999999999,0.0899999999999999,0.0999999999999999,0.14,0.13,0.12,0.1099999999999999,0.05,0.045,0.025,0.02,0.005
KC,0.005,0.01,0.0,0.01,0.005,0.0549999999999999,0.05,0.1099999999999999,0.1099999999999999,0.09,0.1649999999999999,0.0899999999999999,0.145,0.0499999999999999,0.05,0.025,0.0199999999999999,0.01
LA,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0199999999999999,0.045,0.0899999999999999,0.1,0.13,0.2299999999999999,0.0699999999999999,0.095,0.08,0.0449999999999999,0.07
LAC,0.01,0.005,0.01,0.0,0.0,0.045,0.0349999999999999,0.08,0.0999999999999999,0.14,0.1399999999999999,0.085,0.1399999999999999,0.095,0.045,0.06,0.005,0.005
LV,0.02,0.025,0.0499999999999999,0.1049999999999999,0.1100000000000001,0.1449999999999999,0.17,0.0949999999999999,0.095,0.07,0.03,0.0349999999999999,0.015,0.0099999999999999,0.0,0.02,0.0,0.005
MIN,0.005,0.015,0.0,0.01,0.03,0.0649999999999999,0.145,0.0549999999999999,0.095,0.1249999999999999,0.1599999999999999,0.1,0.06,0.05,0.0449999999999999,0.01,0.0249999999999999,0.005
NE,0.01,0.0,0.015,0.0,0.01,0.045,0.0649999999999999,0.0799999999999999,0.1050000000000001,0.1249999999999998,0.14,0.125,0.075,0.08,0.09,0.025,0.005,0.005
NO,0.02,0.0,0.015,0.0299999999999999,0.065,0.0749999999999999,0.1150000000000001,0.1299999999999999,0.13,0.1,0.125,0.0449999999999999,0.06,0.03,0.0349999999999999,0.0,0.0,0.025
NYG,0.005,0.0,0.02,0.0699999999999999,0.07,0.12,0.0999999999999999,0.12,0.1099999999999999,0.1149999999999999,0.075,0.0549999999999999,0.05,0.0049999999999999,0.075,0.0,0.005,0.005
NYJ,0.02,0.025,0.0699999999999999,0.1149999999999999,0.1100000000000001,0.1449999999999999,0.165,0.0999999999999999,0.095,0.065,0.0449999999999999,6.938893903907228e-18,0.0149999999999999,0.02,0.0,0.0,0.0,0.01
PHI,0.015,0.0,0.045,0.0599999999999999,0.03,0.075,0.0,0.0,0.0449999999999999,0.12,0.135,0.1399999999999999,0.16,0.0349999999999999,0.075,0.0,0.0,0.065
PIT,0.02,0.0,0.005,0.0199999999999999,0.03,0.1,0.0999999999999999,0.135,0.12,0.0999999999999999,0.1099999999999999,0.1049999999999999,0.065,0.0249999999999999,0.04,0.0,0.0,0.025
SF,0.02,0.0,0.005,0.0,0.0599999999999999,0.0,0.01,0.0949999999999999,0.1150000000000001,0.1149999999999999,0.1849999999999999,0.075,0.125,0.085,0.035,0.0349999999999999,0.015,0.025
TB,0.01,0.01,0.005,0.0099999999999998,0.03,0.1,0.0649999999999999,0.135,0.14,0.12,0.12,0.065,0.125,0.03,0.0099999999999999,0.0,0.0,0.025
TEN,0.02,0.0249999999999999,0.0250000000000001,0.0899999999999998,0.1400000000000001,0.125,0.1649999999999999,0.15,0.065,0.07,0.0549999999999999,0.025,0.015,0.0049999999999999,0.0,0.0,0.0,0.025
