home_team,away_team,game_type
SEA,NE,REG
LA,SF,REG
CAR,CHI,REG
CIN,TB,REG
DET,NO,REG
HOU,BUF,REG
IND,BAL,REG
JAX,CLE,REG
PIT,ATL,REG
TEN,NYJ,REG
LAC,ARI,REG
LV,MIA,REG
MIN,GB,REG
PHI,WAS,REG
NYG,DAL,REG
KC,DEN,REG
BUF,DET,REG
ATL,CAR,REG
BAL,NO,REG
CHI,MIN,REG
HOU,CIN,REG
NE,PIT,REG
NYJ,GB,REG
TB,CLE,REG
TEN,PHI,REG
DEN,JAX,REG
LAC,LV,REG
ARI,SEA,REG
DAL,WAS,REG
SF,MIA,REG
KC,IND,REG
LA,NYG,REG
GB,ATL,REG
BUF,LAC,REG
CLE,CAR,REG
DET,NYJ,REG
IND,HOU,REG
JAX,NE,REG
MIA,KC,REG
NYG,TEN,REG
PIT,CIN,REG
WAS,SEA,REG
SF,ARI,REG
TB,MIN,REG
DAL,BAL,REG
NO,LV,REG
DEN,LA,REG
CHI,PHI,REG
CLE,PIT,REG
WAS,IND,REG
BAL,TEN,REG
BUF,NE,REG
CHI,NYJ,REG
CIN,JAX,REG
HOU,DAL,REG
NYG,ARI,REG
PHI,LA,REG
TB,GB,REG
MIN,MIA,REG
LV,KC,REG
SEA,LAC,REG
SF,DEN,REG
CAR,DET,REG
NO,ATL,REG
DAL,TB,REG
JAX,PHI,REG
MIA,CIN,REG
NE,LV,REG
NO,MIN,REG
NYJ,CLE,REG
PIT,IND,REG
TEN,HOU,REG
WAS,NYG,REG
LAC,DEN,REG
ARI,DET,REG
GB,CHI,REG
SEA,SF,REG
ATL,BAL,REG
LA,BUF,REG
DEN,SEA,REG
JAX,HOU,REG
ATL,CHI,REG
CLE,BAL,REG
IND,TEN,REG
NE,NYJ,REG
NYG,NO,REG
PHI,CAR,REG
TB,PIT,REG
LA,ARI,REG
KC,LAC,REG
LV,BUF,REG
GB,DAL,REG
SF,WAS,REG
CHI,NE,REG
NO,PIT,REG
ATL,SF,REG
BAL,CIN,REG
CAR,TB,REG
HOU,NYG,REG
MIN,IND,REG
NYJ,MIA,REG
TEN,CLE,REG
ARI,DEN,REG
DET,GB,REG
LV,LA,REG
SEA,KC,REG
PHI,DAL,REG
GB,CAR,REG
BUF,BAL,REG
CIN,TEN,REG
DAL,ARI,REG
DET,MIN,REG
JAX,IND,REG
NYJ,LV,REG
PIT,CLE,REG
TB,ATL,REG
LA,LAC,REG
DEN,KC,REG
MIA,NE,REG
WAS,PHI,REG
SEA,CHI,REG
BAL,JAX,REG
ATL,CIN,REG
CAR,DEN,REG
IND,DAL,REG
KC,NYJ,REG
MIA,DET,REG
NO,CLE,REG
PHI,NYG,REG
WAS,LA,REG
LAC,HOU,REG
SF,LV,REG
NE,GB,REG
SEA,ARI,REG
CHI,TB,REG
MIN,BUF,REG
NYG,WAS,REG
DET,NE,REG
ATL,KC,REG
CLE,HOU,REG
GB,MIN,REG
IND,MIA,REG
NO,CAR,REG
NYJ,BUF,REG
TEN,JAX,REG
ARI,LA,REG
LV,SEA,REG
DAL,SF,REG
CIN,PIT,REG
BAL,LAC,REG
HOU,IND,REG
BUF,MIA,REG
CAR,BAL,REG
CHI,NO,REG
DAL,TEN,REG
DET,TB,REG
KC,ARI,REG
NYG,JAX,REG
LAC,NYJ,REG
DEN,LV,REG
PHI,PIT,REG
SF,MIN,REG
WAS,CIN,REG
LA,GB,REG
DET,CHI,REG
DAL,PHI,REG
BUF,KC,REG
PIT,DEN,REG
CIN,NO,REG
CLE,LV,REG
HOU,BAL,REG
IND,NYG,REG
MIA,NYJ,REG
MIN,ATL,REG
JAX,TEN,REG
ARI,WAS,REG
SF,SEA,REG
LAC,NE,REG
TB,CAR,REG
LA,KC,REG
ATL,DET,REG
CHI,JAX,REG
CLE,CIN,REG
NO,GB,REG
NYG,SF,REG
TB,LAC,REG
TEN,WAS,REG
ARI,PHI,REG
DEN,MIA,REG
MIN,CAR,REG
NE,BUF,REG
PIT,HOU,REG
SEA,DAL,REG
NE,MIN,REG
BAL,TB,REG
CAR,NO,REG
CLE,ATL,REG
DET,TEN,REG
MIA,CHI,REG
NYJ,DEN,REG
PHI,IND,REG
WAS,HOU,REG
LV,LAC,REG
CIN,KC,REG
SEA,NYG,REG
SF,LA,REG
GB,BUF,REG
JAX,PIT,REG
LAC,SF,REG
PHI,SEA,REG
BUF,CHI,REG
CAR,CIN,REG
GB,MIA,REG
HOU,JAX,REG
NYG,CLE,REG
PIT,BAL,REG
TB,NO,REG
TEN,IND,REG
WAS,ATL,REG
ARI,NYJ,REG
LA,DAL,REG
LV,DEN,REG
MIN,DET,REG
KC,NE,REG
PHI,HOU,REG
CHI,GB,REG
DEN,BUF,REG
SEA,LA,REG
ATL,TB,REG
BAL,CLE,REG
IND,CIN,REG
MIA,LAC,REG
MIN,WAS,REG
NO,ARI,REG
NYJ,NE,REG
PIT,CAR,REG
LV,TEN,REG
KC,SF,REG
DAL,JAX,REG
DET,NYG,REG
CIN,BAL,REG
ATL,NO,REG
CAR,SEA,REG
CLE,IND,REG
DAL,NYG,REG
JAX,WAS,REG
LAC,KC,REG
MIA,BUF,REG
NE,DEN,REG
NYJ,MIN,REG
TB,LA,REG
TEN,PIT,REG
ARI,LV,REG
CHI,DET,REG
SF,PHI,REG
GB,HOU,REG
ARI,SF,REG
BAL,PIT,REG
BUF,NYJ,REG
CAR,ATL,REG
CIN,CLE,REG
DEN,LAC,REG
GB,DET,REG
HOU,TEN,REG
IND,JAX,REG
KC,LV,REG
LA,SEA,REG
MIN,CHI,REG
NE,MIA,REG
NO,TB,REG
NYG,PHI,REG
WAS,DAL,REG
